id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22626,M,1.45,1.1,0.3125,23.586784,11.5382465,4.32329875,5.2446575
22627,M,1.3875,1.0625,0.3625,23.09066775,11.43902325,4.80524025,6.0384435
22628,I,1.3625,1.0625,0.35,17.0380495,7.01650125,4.025629,5.5281525
22629,I,1.2,0.8875,0.325,15.762322,7.2291225,3.7704835,4.762716
22630,F,1.2125,0.9125,0.3125,14.2030995,5.59902625,3.89805625,4.3941725
22631,M,1.575,1.225,0.4125,33.06969175,14.50076925,7.27164675,8.88756825
22632,F,1.575,1.2125,0.425,32.2900805,13.73533275,7.24329725,10.77281
22633,F,1.2375,0.9375,0.3625,16.76872925,8.164656,3.345241,4.819415
22634,M,1.5625,1.225,0.375,34.6147395,16.85377775,6.95980225,8.7599955
22635,I,0.8,0.6125,0.2125,4.09650275,1.91359125,1.09145575,1.70097
22636,M,0.9875,0.7375,0.2,8.32057825,3.24601775,1.88524175,2.551455
22637,I,0.825,0.6375,0.225,5.3013565,2.211261,1.11980525,1.644271
22638,F,1.325,1.0375,0.325,19.447757,8.845044,4.592619,4.252425
22639,M,1.5625,1.2125,0.4125,31.127751,15.365429,6.747181,8.3631025
22640,M,1.6375,1.2875,0.4375,35.50774875,15.52135125,8.97261675,9.7805775
22641,F,1.5125,1.2125,0.525,35.25260325,14.84096325,7.200773,11.90679
22642,I,1.05,0.85,0.2875,10.41844125,4.7910655,2.6365035,2.9766975
22643,M,1.5375,1.1875,0.375,31.70891575,14.01882775,6.84640425,8.788345
22644,I,0.8625,0.65,0.225,5.783298,2.6365035,1.13398,1.7860185
22645,I,0.7875,0.575,0.2,3.6003865,1.63009625,0.8788345,1.13398
22646,M,1.4375,1.125,0.475,33.26813825,11.38232425,7.15824875,9.922325
22647,M,1.85,1.4375,0.5,78.79743525,38.20095125,14.7133905,17.57669
22648,M,1.3125,1.025,0.4125,24.99008425,9.90815025,6.56290925,8.9300925
22649,M,1.625,1.2875,0.4625,40.66735775,17.6050395,8.71747125,12.0485375
22650,I,0.9625,0.725,0.225,8.17883075,3.912231,1.7293195,2.2963095
22651,M,1.775,1.4125,0.5375,53.28288525,25.61377325,13.67863375,14.17475
22652,F,1.6125,1.3125,0.4375,48.477645,16.2442635,9.99319875,15.06775925
22653,F,1.525,1.2,0.3875,30.71668325,14.35902175,6.13766675,8.3631025
22654,I,1.3,1.0,0.35,17.5483405,8.29222875,3.005047,5.499803
22655,F,1.725,1.375,0.4875,50.972401,24.11124975,11.60912025,12.757275
22656,I,1.0125,0.75,0.25,7.55514175,3.572037,1.7293195,2.26796
22657,I,1.1375,0.8625,0.275,12.14776075,5.40057975,2.891649,3.40194
22658,I,1.025,0.8125,0.2375,10.02154825,4.46504625,2.08368825,2.9766975
22659,F,1.425,1.125,0.3125,27.20134525,12.1052365,5.59902625,7.200773
22660,M,1.525,1.1625,0.375,29.41260625,12.6722265,7.144074,7.12989925
22661,M,1.4625,1.1625,0.375,26.54930675,12.57300325,4.91863825,8.3631025
22662,I,1.025,0.775,0.225,8.06543275,3.55786225,1.88524175,2.551455
22663,F,1.575,1.2125,0.425,27.78251,10.04989775,6.05261825,8.50485
22664,M,1.4375,1.175,0.4125,24.8058125,12.85649825,4.5075705,6.9456275
22665,I,0.4,0.3125,0.0625,0.66621325,0.21262125,0.12757275,0.1417475
22666,M,1.0375,0.8125,0.25,10.77281,4.4508715,2.4097075,3.458639
22667,M,1.4,1.0625,0.4,26.80445225,10.6877615,5.03203625,7.7961125
22668,M,1.3625,1.025,0.3625,21.87163925,9.4970825,4.20990075,6.066793
22669,I,1.1375,0.875,0.3375,13.50853675,5.5281525,3.01922175,3.35941575
22670,F,1.375,1.125,0.325,22.963095,9.48290775,4.53592,6.3219385
22671,F,1.5125,1.25,0.4125,31.56716825,15.025235,6.690482,9.51125725
22672,F,1.525,1.2,0.4125,32.07745925,15.1102835,6.8322295,8.6465975
22673,M,1.675,1.2625,0.45,38.82464025,18.1153305,8.71747125,10.61688775
22674,F,1.225,0.975,0.3,17.0097,7.93786,3.6570855,4.9611625
22675,F,1.1,0.875,0.275,12.99824575,5.6982495,2.87747425,3.685435
22676,F,1.025,0.7875,0.2875,11.7083435,5.82582225,2.11203775,2.83495
22677,F,1.3125,0.9875,0.3125,18.71067,8.63242275,3.9405805,4.819415
22678,F,1.525,1.2125,0.3875,34.5013415,15.0535845,5.8116475,9.355335
22679,M,1.4,1.1625,0.3625,24.777463,12.51630425,6.22271525,7.37087
22680,M,1.6625,1.3625,0.4125,43.318036,16.726205,10.1207715,10.61688775
22681,F,1.5625,1.2,0.3625,32.36095425,17.08057375,7.427569,8.221355
22682,I,0.6875,0.4875,0.2,2.891649,1.2757275,0.680388,0.97805775
22683,M,1.2875,0.9625,0.425,23.72212425,8.0796075,4.89028875,8.0796075
22684,F,1.525,1.2,0.4125,32.16250775,14.81261375,7.0590255,7.654365
22685,F,1.4375,1.175,0.4125,26.2232875,10.77281,5.76912325,7.7961125
22686,M,1.525,1.2,0.3875,36.0889135,15.06775925,7.47009325,8.77417025
22687,F,1.2625,1.0,0.3375,17.95940825,6.36446275,3.685435,6.0951425
22688,M,1.8,1.4125,0.45,45.3592,22.04173625,10.2341695,12.6155275
22689,I,1.2875,0.9625,0.35,21.44639675,9.07184,3.69960975,5.10291
22690,I,1.125,0.8875,0.2625,9.56795625,3.96893,1.97029025,3.3168915
22691,M,1.475,1.2,0.45,31.75144,10.5176645,7.654365,10.5176645
22692,M,1.675,1.3125,0.425,42.2691045,19.06503875,9.9506745,10.602713
22693,I,1.025,0.75,0.2875,8.618248,3.75630875,1.644271,2.31048425
22694,I,1.2625,0.9625,0.2625,16.386011,7.72523875,3.8838815,5.386405
22695,M,1.6,1.225,0.4375,38.8671645,16.726205,8.68912175,11.5382465
22696,M,1.1875,0.875,0.3125,13.08329425,5.953395,2.67902775,4.252425
22697,I,1.1125,0.825,0.2625,10.149121,4.32329875,2.4097075,3.35941575
22698,M,1.5625,1.225,0.4375,34.529691,16.0174675,7.6827145,10.0640725
22699,M,1.2625,1.0,0.3625,24.720764,9.68135425,5.88252125,8.0796075
22700,F,1.725,1.3375,0.4875,50.32612425,25.7696955,10.9145575,13.324265
22701,I,1.1625,0.9,0.2625,12.74310025,5.8683465,2.9199985,3.685435
22702,F,1.3875,0.975,0.3125,16.85377775,7.1724235,4.139027,5.499803
22703,M,1.575,1.2625,0.4625,39.405805,14.685041,8.4765005,9.922325
22704,I,1.1625,0.8875,0.3125,14.118051,6.123492,3.52951275,3.96893
22705,I,1.2125,0.9375,0.375,15.3937785,6.90310325,3.47281375,4.252425
22706,F,1.3375,1.05,0.375,20.468339,7.7961125,4.60679375,6.690482
22707,I,0.7375,0.55,0.2,3.515338,1.48834875,0.80796075,1.03475675
22708,I,1.25,0.975,0.3125,18.75319425,8.15048125,4.3941725,5.386405
22709,I,1.0125,0.7625,0.25,10.41844125,4.52174525,2.05533875,2.9766975
22710,F,1.55,1.2,0.425,34.3879435,16.57028275,7.10154975,9.2135875
22711,M,1.45,1.1375,0.4,27.8108595,11.396499,6.2652395,8.788345
22712,F,1.6375,1.2625,0.4125,38.71124225,17.78931125,8.77417025,9.922325
22713,I,0.9,0.6875,0.2125,5.6415505,2.53728025,1.2190285,1.8427175
22714,M,0.9625,0.7375,0.2125,7.9095105,2.721552,1.871067,2.26796
22715,M,1.2,0.9625,0.3,17.02387475,8.674947,3.7137845,3.8271825
22716,F,1.5125,1.225,0.4,31.127751,12.3320325,7.01650125,8.788345
22717,I,0.7875,0.5875,0.1875,4.6209685,1.7860185,0.86465975,1.417475
22718,F,1.475,1.15,0.3875,31.22697425,13.87708025,6.25106475,7.7961125
22719,M,1.6,1.225,0.35,35.0116325,16.44271,6.67630725,8.334753
22720,M,1.5,1.175,0.4125,28.44872325,11.80756675,6.67630725,7.1724235
22721,M,1.2875,1.0,0.4,19.674553,8.71747125,4.12485225,5.10291
22722,I,1.0625,0.8,0.2625,10.95708175,4.46504625,2.7499015,2.90582375
22723,I,1.125,0.825,0.2875,14.61416725,7.0590255,2.90582375,3.69960975
22724,M,1.225,0.975,0.3625,15.37960375,6.350288,3.52951275,4.9611625
22725,M,1.2625,1.0,0.3125,19.80212575,9.99319875,3.3735905,5.10291
22726,F,1.3125,1.0125,0.3375,21.829115,9.36950975,5.14543425,5.8116475
22727,F,1.55,1.2125,0.425,30.674159,14.7133905,7.07320025,8.9300925
22728,F,1.2125,0.95,0.3125,16.48523425,7.030676,3.345241,4.3941725
22729,M,1.05,0.8125,0.2625,11.7650425,4.9611625,2.608154,4.9611625
22730,M,1.5625,1.25,0.4375,39.7743485,18.6256215,8.29222875,10.3475675
22731,M,1.4375,1.125,0.3625,27.499015,12.23280925,6.5487345,7.087375
22732,M,1.4625,1.125,0.3625,29.15746075,12.00601325,5.556502,8.63242275
22733,M,1.3625,0.9875,0.375,23.926978,10.6877615,4.57844425,7.654365
22734,F,1.3125,1.0125,0.35,19.4761065,8.107957,4.195726,5.953395
22735,F,1.3375,1.0375,0.3375,24.7491135,10.9712565,6.76135575,7.7961125
22736,F,1.25,0.9375,0.3125,18.75319425,8.34892775,3.98310475,5.8116475
22737,M,1.6125,1.225,0.4375,36.55668025,17.70426275,8.60407325,9.8939755
22738,M,1.45,1.125,0.4375,22.75047375,10.90038275,4.422522,7.2291225
22739,M,1.725,1.325,0.4875,44.43784125,20.97863,10.87203325,10.546014
22740,M,1.375,1.0625,0.375,24.84833675,10.84368375,5.99591925,6.80388
22741,F,1.6125,1.2875,0.3875,36.7693015,17.690088,8.60407325,9.922325
22742,M,1.6375,1.275,0.475,44.4236665,20.0430965,11.0846545,11.3398
22743,F,1.65,1.3,0.4375,38.9805625,15.03940975,8.46232575,10.0640725
22744,M,1.6375,1.3125,0.425,38.838815,16.5277585,7.78193775,11.4815475
22745,F,1.5625,1.2375,0.4,34.8415355,14.968536,8.391452,9.07184
22746,M,1.525,1.2375,0.375,30.51823675,14.78426425,6.95980225,7.654365
22747,M,1.35,1.075,0.3875,27.499015,12.00601325,5.62737575,8.50485
22748,F,1.475,1.1625,0.35,27.62658775,12.6155275,6.2652395,7.5126175
22749,I,1.325,1.05,0.35,19.8729995,10.149121,4.12485225,5.8116475
22750,I,0.9625,0.7625,0.1625,6.98815175,3.24601775,1.68679525,1.71514475
22751,M,1.4,1.075,0.35,22.509503,9.6104805,5.1312595,6.0951425
22752,I,1.225,0.95,0.3375,15.87572,6.8889285,3.061746,4.9611625
22753,M,0.975,0.75,0.225,8.66077225,4.0539785,1.82854275,2.4097075
22754,I,0.5125,0.3375,0.1125,0.9922325,0.3118445,0.226796,0.283495
22755,M,1.3625,1.0625,0.3625,22.8213475,8.17883075,4.4508715,7.93786
22756,I,1.0125,0.75,0.225,7.55514175,3.2601925,1.7293195,2.4097075
22757,M,1.525,1.2,0.4125,31.808139,11.5382465,6.33611325,10.6310625
22758,M,1.525,1.1875,0.375,28.08017975,13.6928085,5.0745605,8.3631025
22759,I,1.125,0.875,0.25,12.23280925,5.10291,2.4664065,3.30271675
22760,F,1.5,1.1625,0.325,27.5273645,10.035723,7.10154975,8.221355
22761,F,1.4375,1.15,0.375,26.20911275,10.6310625,6.08096775,8.221355
22762,M,1.5,1.1375,0.3625,27.03124825,12.74310025,6.4920355,7.5126175
22763,M,1.725,1.375,0.5625,56.88327175,23.6151335,12.47378,17.56251525
22764,F,1.45,1.125,0.3375,27.9242575,13.380964,5.896696,6.23689
22765,I,0.3875,0.325,0.1125,0.5953395,0.1984465,0.113398,0.1417475
22766,M,1.7,1.3125,0.4125,43.6298805,16.76872925,10.16329575,12.190285
22767,I,1.35,1.075,0.3625,23.79940525,11.396499,5.2446575,6.520385
22768,F,1.1875,0.9375,0.3625,16.40018575,8.63242275,3.27436725,5.2446575
22769,F,1.7375,1.3375,0.45,44.49221525,20.82270775,10.70193625,13.1825175
22770,M,1.25,0.975,0.2875,15.2236815,6.76135575,3.61456125,4.252425
22771,M,1.45,1.125,0.3625,28.803092,13.65028425,6.6054335,7.5126175
22772,M,1.5625,1.25,0.4125,34.79901125,16.48523425,7.64019025,8.9300925
22773,I,1.225,0.975,0.3125,15.74814725,6.19436575,3.01922175,5.06038575
22774,I,0.9375,0.7125,0.2,7.78193775,3.0900955,1.7293195,2.26796
22775,M,1.6125,1.2125,0.4,36.3157095,17.916884,7.41339425,8.50485
22776,M,1.6,1.2875,0.4125,34.8415355,17.70426275,8.221355,9.4970825
22777,F,1.35,1.0125,0.3125,19.60367925,9.2702865,3.95475525,6.23689
22778,M,1.375,1.0875,0.35,26.09571475,13.53688625,4.932813,6.9456275
22779,I,1.45,1.15,0.375,26.80445225,12.3320325,5.57067675,7.654365
22780,I,1.1875,0.9,0.275,13.53688625,6.56290925,2.5231055,3.40194
22781,M,1.5375,1.1875,0.4125,40.78075575,21.2904745,7.27164675,9.07184
22782,F,1.3375,1.05,0.3625,24.5790165,10.149121,5.8683465,7.1157245
22783,F,1.5125,1.175,0.4,32.034935,11.49572225,6.98815175,11.90679
22784,M,1.525,1.2125,0.425,31.127751,15.5071765,7.52679225,7.2291225
22785,M,1.5125,1.175,0.4375,40.993377,18.3421265,9.22776225,11.7650425
22786,M,1.175,0.9375,0.3125,14.118051,6.860579,2.9766975,4.252425
22787,I,0.6375,0.4625,0.1625,2.041164,0.5953395,0.396893,0.7087375
22788,I,1.0625,0.8125,0.275,10.95708175,4.12485225,2.2963095,3.118445
22789,M,1.6125,1.275,0.4875,47.18774275,21.61649375,9.6104805,12.6155275
22790,M,1.425,1.1125,0.4,29.9654215,12.94154675,6.10931725,8.74582075
22791,I,1.3375,1.0375,0.35,19.06503875,8.60407325,4.989512,5.953395
22792,I,1.0375,0.8,0.275,9.8939755,3.3735905,2.3530085,3.2601925
22793,F,1.625,1.3125,0.475,39.405805,16.4710595,9.8939755,11.0846545
22794,I,0.7125,0.4875,0.1625,3.04757125,1.5025235,0.63786375,0.7654365
22795,I,1.3125,0.9875,0.325,18.0019325,8.63242275,3.5436875,4.6776675
22796,F,1.375,1.1,0.4125,31.19862475,13.53688625,7.7961125,8.50485
22797,M,1.8375,1.425,0.4875,49.54075125,20.65261075,12.870673,14.401546
22798,F,1.4875,1.1375,0.4375,29.9654215,11.0846545,5.556502,8.788345
22799,F,1.55,1.25,0.45,31.18445,12.09106175,6.7755305,9.922325
22800,M,1.55,1.2,0.425,30.14969325,13.6361095,6.13766675,8.6465975
22801,I,1.25,0.975,0.3125,16.51358375,7.01650125,3.58621175,4.74854125
22802,M,1.25,1.0,0.3625,19.06503875,8.74582075,4.20990075,5.2446575
22803,M,1.7125,1.3125,0.4125,43.2329875,19.731252,10.4609655,11.509897
22804,I,1.1,0.825,0.2625,12.700576,5.896696,2.5231055,3.40194
22805,M,1.6125,1.3,0.4625,44.55123925,19.66037825,10.10659675,11.1980525
22806,I,1.225,0.975,0.3125,15.03940975,6.67630725,2.721552,4.6776675
22807,M,1.525,1.2125,0.425,33.8209535,14.4865945,7.47009325,9.4970825
22808,M,1.525,1.225,0.3875,34.5013415,16.23008875,6.98815175,9.355335
22809,M,1.425,1.125,0.4,27.54153925,10.149121,5.4714535,7.5126175
22810,I,1.3,0.9875,0.3,15.06775925,7.9095105,2.9199985,4.43669675
22811,M,1.425,1.125,0.3875,27.839209,11.7650425,5.046211,8.0796075
22812,M,1.6125,1.2125,0.4,33.339012,14.685041,7.69688925,8.0796075
22813,M,1.3875,1.025,0.4375,21.95668775,7.711064,5.046211,7.37087
22814,M,1.5375,1.175,0.375,30.730858,14.628342,7.144074,8.9300925
22815,M,1.625,1.275,0.4125,38.612019,16.3009625,8.3064035,11.7650425
22816,F,1.575,1.225,0.4125,33.38153625,13.99047825,6.690482,10.489315
22817,I,0.775,0.5625,0.2,5.10291,2.3530085,1.09145575,1.5592225
22818,F,1.75,1.3625,0.5625,47.513762,13.16834275,10.24834425,14.74174
22819,M,1.55,1.1375,0.4125,29.95124675,13.04077,6.08096775,8.9300925
22820,M,1.7,1.3625,0.5125,53.070264,25.98231675,10.149121,13.60776
22821,I,0.65,0.45,0.2125,2.62232875,0.963883,0.60951425,0.60951425
22822,I,0.8125,0.6,0.25,4.309124,1.68679525,1.190679,1.530873
22823,F,1.4875,1.2125,0.4375,37.32211675,14.89766225,7.4559185,13.891255
22824,F,1.2625,1.0,0.3,17.06503875,5.953395,4.195726,5.953395
22825,M,0.575,0.175,0.1375,1.09145575,0.80796075,0.1417475,0.2551455
22826,F,1.55,1.175,0.3875,30.3623145,13.60776,6.13766675,8.88756825
22827,M,1.525,1.1875,0.4,29.44095575,12.26115875,6.8322295,8.9300925
22828,M,1.5375,1.3125,0.475,38.385223,13.9763035,8.164656,11.7650425
22829,I,0.875,0.675,0.225,5.5848515,2.31048425,1.2757275,1.8427175
22830,F,1.6125,1.25,0.475,43.6298805,17.519991,7.98038425,11.1980525
22831,F,1.2875,1.0375,0.3,17.95940825,8.60407325,3.81300775,5.10291
22832,M,1.6125,1.2625,0.4625,37.98833,18.1153305,9.015141,10.0640725
22833,I,0.95,0.7,0.2375,8.7599955,5.34388075,1.7293195,2.26796
22834,I,1.125,0.8375,0.2625,11.5949455,6.860579,2.36718325,3.41611475
22835,I,1.25,0.9625,0.3125,15.025235,7.314171,2.778251,4.252425
22836,M,1.4625,1.1625,0.4,30.71668325,11.736693,5.3013565,9.7805775
22837,I,0.8,0.575,0.2125,4.819415,1.85689225,0.963883,1.2757275
22838,I,0.3,0.25,0.1,0.3685435,0.21262125,0.12757275,0.113398
22839,M,1.6,1.225,0.3625,32.02076025,16.62698175,6.76135575,8.60407325
22840,F,1.625,1.2375,0.4875,50.2636635,16.45688475,9.05766525,13.60776
22841,M,1.5,1.1875,0.3375,30.43318825,12.40290625,5.499803,8.788345
22842,M,1.525,1.2125,0.375,34.416293,17.5483405,6.577084,9.7805775
22843,M,0.9125,0.675,0.225,5.5848515,2.2396105,0.963883,1.74349425
22844,F,1.625,1.225,0.5,43.6298805,19.674553,8.8166945,11.3398
22845,M,1.5625,1.2,0.4125,32.715323,14.401546,6.95980225,8.788345
22846,I,0.875,0.675,0.225,6.10931725,3.24601775,1.13398,1.757669
22847,F,1.425,1.1125,0.375,28.76056775,12.6155275,6.23689,7.37087
22848,F,1.15,0.8875,0.35,13.39513875,5.71242425,3.16096925,4.6776675
22849,F,1.3625,1.0125,0.375,27.669112,13.1258185,5.556502,9.2135875
22850,M,1.2,0.925,0.3,15.49300175,7.58349125,4.03980375,4.53592
22851,I,1.0625,0.775,0.2375,8.12213175,3.92640575,1.8427175,2.551455
22852,M,1.3125,1.0,0.325,20.0997955,7.3992195,4.479221,5.37223025
22853,F,1.5375,1.2,0.4,30.83008125,14.04717725,7.3992195,9.4970825
22854,F,1.45,1.125,0.3375,26.80445225,10.36174225,5.91087075,8.3631025
22855,M,1.3125,1.05,0.35,20.0430965,7.86698625,4.2807745,6.6621325
22856,M,1.6,1.225,0.4125,38.9805625,17.93105875,7.98038425,8.88756825
22857,F,1.5875,1.25,0.475,38.612019,16.839603,8.6465975,11.056305
22858,M,1.2875,0.9625,0.3625,17.70426275,6.7755305,3.98310475,5.386405
22859,M,0.9875,0.75,0.2375,8.618248,3.7137845,2.0128145,2.4097075
22860,M,1.5375,1.2125,0.3875,29.15746075,12.65805175,6.90310325,8.0796075
22861,M,1.55,1.225,0.45,31.1561005,13.93377925,7.15824875,8.0796075
22862,M,1.55,1.2125,0.3875,34.5013415,17.61921425,6.56290925,8.3631025
22863,I,0.9875,0.7,0.2,6.80388,3.30271675,1.28990225,1.8994165
22864,I,0.4875,0.3375,0.1125,0.8221355,0.3118445,0.21262125,0.283495
22865,F,1.5,1.175,0.375,31.9498865,14.84096325,7.01650125,9.7805775
22866,M,1.6125,1.225,0.475,33.52328375,14.84096325,7.52679225,10.716111
22867,M,1.6,1.2625,0.4125,36.61337925,17.42076775,8.29222875,11.056305
22868,M,1.4125,1.125,0.375,30.71668325,13.08329425,7.0023265,7.41339425
22869,I,1.325,1.025,0.2875,18.1153305,8.50485,4.43669675,4.32329875
22870,M,1.575,1.2,0.4,31.51046925,13.777857,7.27164675,9.7805775
22871,M,1.5625,1.225,0.3875,33.8776525,16.782904,6.30776375,6.80388
22872,F,1.25,0.9625,0.325,17.50581625,7.9095105,3.9972795,5.10291
22873,M,1.575,1.1875,0.425,30.74503275,14.1464005,5.9250455,8.50485
22874,M,1.475,1.125,0.35,27.08794725,11.75086775,5.71242425,6.6621325
22875,I,1.25,0.9375,0.3125,14.81261375,6.78970525,3.572037,4.1106775
22876,F,1.5125,1.175,0.4125,30.8159065,12.62970225,6.2085405,8.50485
22877,I,1.3,1.0,0.3,17.4349425,8.845044,4.0539785,4.762716
22878,F,1.375,1.075,0.325,22.2543575,8.46232575,5.7549485,6.463686
22879,I,0.525,0.375,0.1375,0.89300925,0.29766975,0.18427175,0.35436875
22880,I,1.0375,0.7875,0.275,10.41844125,3.40194,2.33883375,2.9766975
22881,M,1.275,0.9375,0.375,26.12406425,11.1413535,5.2446575,8.3631025
22882,F,1.5625,1.25,0.4125,38.952213,16.5277585,7.4559185,9.922325
22883,M,1.425,1.125,0.375,26.2799865,9.3269855,5.6699,7.5126175
22884,I,0.7875,0.575,0.2,4.422522,1.91359125,0.97805775,1.360776
22885,M,1.175,0.9375,0.3,15.6205745,7.38504475,2.9199985,4.5642695
22886,M,1.0875,0.8375,0.275,12.0485375,4.9611625,3.1467945,3.3735905
22887,M,1.4,1.1,0.375,24.84833675,11.396499,5.0745605,6.80388
22888,F,1.1125,0.875,0.3,12.68640125,6.13766675,2.82077525,5.216308
22889,M,1.6625,1.3125,0.4875,41.31939625,18.9091165,7.04485075,11.7650425
22890,M,1.25,0.9625,0.325,14.5999925,5.6699,2.96252275,4.819415
22891,I,1.3125,0.9875,0.3125,18.6256215,8.4198015,3.89805625,4.9611625
22892,M,1.6625,1.2875,0.4125,38.9805625,17.13727275,9.00096625,11.90679
22893,M,1.3125,1.0375,0.375,19.3627085,9.468733,4.8477645,5.2446575
22894,M,1.5875,1.2375,0.425,36.3157095,16.96717575,8.9300925,9.2135875
22895,M,1.675,1.3125,0.4,42.354153,19.391058,8.6465975,10.489315
22896,I,1.325,1.0375,0.325,23.51591025,11.97766375,4.01145425,6.9456275
22897,F,1.3,0.9875,0.3125,16.7120303,7.1724235,3.92640575,5.10291
22898,F,1.625,1.275,0.4375,39.22153325,19.220961,8.68912175,8.91591775
22899,M,1.275,1.0125,0.35,18.540573,7.44174375,4.91863825,5.8116475
22900,M,1.6125,1.2,0.4625,29.5118295,14.344847,7.55514175,7.9095105
22901,M,1.5,1.175,0.4125,26.2799865,11.736693,5.82582225,8.1363065
22902,F,1.575,1.25,0.4875,37.42134,15.49300175,9.128539,11.623295
22903,F,1.1,0.8125,0.3,12.48795475,4.309124,3.01922175,4.1106775
22904,F,1.5375,1.175,0.425,32.61609975,12.40290625,8.391452,9.922325
22905,M,0.9375,0.7125,0.2375,6.98815175,3.231843,1.63009625,2.1262125
22906,I,1.125,0.9,0.275,13.96212875,6.08096775,2.42388225,3.118445
22907,M,1.45,1.1,0.375,25.741346,11.0846545,5.2446575,6.520385
22908,M,1.6,1.275,0.4375,39.81687275,19.03668925,8.618248,10.4042665
22909,I,0.925,0.6875,0.225,6.10931725,2.778251,1.06310625,2.26796
22910,F,1.55,1.2375,0.4625,34.58639,14.52911875,7.27164675,9.93649975
22911,M,1.0875,0.8125,0.2875,11.94931425,5.4714535,2.891649,3.2034935
22912,F,1.6125,1.25,0.4375,32.47435225,12.99824575,6.577084,8.9300925
22913,M,1.3,1.0,0.3,17.02387475,7.04485075,4.025629,5.2446575
22914,I,0.975,0.7125,0.25,7.9095105,3.1467945,1.5025235,2.26796
22915,M,1.4125,1.075,0.4,22.9914445,9.48290775,4.63514325,6.9456275
22916,F,1.0,0.7875,0.2875,10.2341695,3.798833,2.33883375,3.40194
22917,M,1.575,1.225,0.4125,36.7693015,14.21727425,8.68912175,9.70970375
22918,I,1.1375,0.925,0.2625,14.571643,6.59125875,3.10427025,4.6776675
22919,F,1.3875,1.1375,0.4,23.700182,11.35397475,4.4508715,7.7961125
22920,F,1.7375,1.35,0.4375,54.090846,20.53921275,13.79203175,14.17475
22921,I,0.875,0.6625,0.2,5.443104,2.2963095,1.31825175,1.644271
22922,I,1.375,1.0,0.325,18.597272,8.40562675,3.86970675,5.6699
22923,M,1.4125,1.125,0.3375,27.0737725,12.47378,6.78970525,6.520385
22924,M,1.425,1.1625,0.4,27.612413,12.47378,6.22271525,8.0796075
22925,I,0.7,0.525,0.15,3.38776525,1.5025235,0.52446575,0.850485
22926,F,1.3,1.025,0.375,23.530085,11.793392,4.60679375,6.520385
22927,M,1.5,1.1625,0.3375,34.77066175,17.02387475,7.01650125,8.9300925
22928,F,1.425,1.125,0.375,25.4295015,9.85145125,5.216308,8.221355
22929,I,1.25,0.9625,0.3375,16.68368075,7.030676,4.60679375,5.6699
22930,M,1.475,1.225,0.4125,37.83240775,16.6978555,8.1363065,9.922325
22931,F,1.575,1.1875,0.4125,35.50774875,17.349894,7.3425205,8.788345
22932,M,1.4875,1.175,0.4125,32.36095425,14.41572075,7.3425205,8.0796075
22933,M,1.3375,1.0,0.35,18.69649525,8.4198015,4.025629,5.37223025
22934,F,1.425,1.1,0.3625,24.777463,10.33339275,5.71242425,7.087375
22935,M,1.25,0.9375,0.35,17.179797,7.087375,3.515338,4.819415
22936,M,1.525,1.1875,0.375,31.34037225,15.025235,7.24329725,8.221355
22937,F,1.675,1.3125,0.4125,48.00987825,15.52135125,9.128539,16.44271
22938,F,1.5125,1.1875,0.375,35.096681,17.6050395,6.3786375,8.278054
22939,I,1.0375,0.7875,0.25,9.8939755,4.422522,1.80019325,2.9766975
22940,I,0.8375,0.65,0.225,5.59902625,2.42388225,1.54504775,1.984465
22941,I,1.1,0.9,0.275,12.34620725,5.953395,2.79242575,3.5436875
22942,I,1.1,0.825,0.2625,12.74310025,4.63514325,2.5231055,3.40194
22943,M,1.4375,1.0875,0.4125,24.42309425,11.0846545,5.386405,6.520385
22944,M,1.55,1.2125,0.375,31.75144,14.35902175,6.56290925,7.654365
22945,M,1.425,1.1375,0.4125,29.7386255,12.09106175,6.22271525,8.0796075
22946,I,0.675,0.5,0.2,2.8066005,1.0489315,0.3685435,0.850485
22947,I,1.2625,0.975,0.3125,16.9813505,6.90310325,3.47281375,5.0178615
22948,F,1.4125,1.125,0.4,24.5223175,10.21999475,5.1879585,7.37087
22949,F,1.3375,1.1,0.425,23.133192,9.6104805,4.3941725,8.50485
22950,M,1.5625,1.225,0.4,32.205032,13.02659525,8.83086925,9.4970825
22951,I,1.025,0.8125,0.25,8.618248,3.75630875,1.85689225,2.6932025
22952,I,1.35,1.025,0.425,20.41164,6.76135575,4.32329875,7.2291225
22953,I,0.8125,0.6125,0.2125,5.5848515,2.14038725,1.077281,1.70097
22954,M,1.425,1.175,0.3625,24.84833675,12.8990225,5.1879585,6.3786375
22955,M,1.2125,0.925,0.2875,12.7289255,5.556502,2.50893075,4.252425
22956,I,1.025,0.75,0.225,8.5331995,3.515338,1.9561155,2.551455
22957,F,1.5625,1.1875,0.425,32.16250775,12.26115875,7.15824875,9.922325
22958,M,1.6125,1.25,0.4,33.55163325,14.6566915,8.43397625,9.7805775
22959,F,1.525,1.225,0.425,31.6096925,15.2236815,7.711064,8.0796075
22960,F,1.375,1.075,0.4125,20.70930975,9.468733,4.706017,6.23689
22961,I,1.3125,1.0,0.3375,20.071446,9.99319875,3.3735905,4.819415
22962,I,1.2,0.9125,0.3,14.47241975,7.654365,2.90582375,3.8271825
22963,F,1.8375,1.45,0.55,67.5001595,30.63163475,10.2908685,17.690088
