id,Age
20996,10.727
20997,8.14
20998,6.638
20999,10.667
21000,10.411
21001,8.908
21002,12.169
21003,10.045
21004,9.344
21005,10.784
21006,9.45
21007,11.229
21008,10.631
21009,11.258
21010,11.166
21011,12.058
21012,6.623
21013,10.654
21014,10.078
21015,8.859
21016,5.634
21017,9.374
21018,11.324
21019,9.668
21020,9.232
21021,8.898
21022,5.531
21023,12.866
21024,9.35
21025,7.758
21026,6.66
21027,6.261
21028,10.649
21029,7.084
21030,11.251
21031,10.22
21032,11.983
21033,12.001
21034,9.308
21035,7.63
21036,8.012
21037,11.309
21038,9.95
21039,10.683
21040,6.711
21041,8.783
21042,11.382
21043,11.657
21044,7.868
21045,10.321
21046,10.512
21047,11.126
21048,11.55
21049,9.357
21050,6.304
21051,11.249
21052,6.059
21053,11.172
21054,9.94
21055,10.519
21056,9.284
21057,11.263
21058,11.182
21059,9.866
21060,10.246
21061,9.781
21062,6.474
21063,11.028
21064,8.278
21065,8.014
21066,11.277
21067,8.206
21068,11.2
21069,10.413
21070,11.12
21071,10.695
21072,11.158
21073,5.303
21074,10.697
21075,10.088
21076,5.486
21077,11.642
21078,10.217
21079,10.984
21080,10.878
21081,11.978
21082,10.951
21083,9.099
21084,7.594
21085,10.768
21086,8.279
21087,9.361
21088,9.554
21089,7.884
21090,9.894
21091,10.506
21092,11.353
21093,10.273
21094,11.258
21095,10.584
21096,7.252
21097,9.923
21098,7.645
21099,10.497
21100,10.493
21101,8.549
21102,9.836
21103,10.984
21104,11.144
21105,10.667
21106,11.138
21107,8.793
21108,9.795
21109,8.906
21110,10.703
21111,10.607
21112,10.735
21113,10.571
21114,11.11
21115,11.217
21116,10.515
21117,6.067
21118,9.054
21119,7.559
21120,9.502
21121,7.696
21122,9.356
21123,10.155
21124,8.338
21125,9.232
21126,11.469
21127,9.105
21128,11.413
21129,11.54
21130,9.146
21131,10.393
21132,10.418
21133,11.124
21134,9.383
21135,11.485
21136,9.867
21137,11.297
21138,7.652
21139,10.463
21140,9.105
21141,11.225
21142,10.271
21143,6.559
21144,9.598
21145,6.208
21146,9.49
21147,11.931
21148,9.917
21149,6.273
21150,6.594
21151,11.641
21152,7.56
21153,9.518
21154,10.994
21155,11.682
21156,8.178
21157,10.568
21158,10.287
21159,8.205
21160,10.783
21161,6.634
21162,8.46
21163,10.925
21164,7.716
21165,8.752
21166,10.878
21167,8.595
21168,11.407
21169,8.023
21170,11.042
21171,8.86
21172,11.828
21173,8.318
21174,11.508
21175,7.553
21176,5.793
21177,9.655
21178,10.542
21179,10.834
21180,11.16
21181,7.638
21182,6.6
21183,6.187
21184,11.312
21185,11.141
21186,10.909
21187,10.13
21188,10.673
21189,10.207
21190,11.285
21191,5.16
21192,10.234
21193,8.329
21194,11.327
21195,5.737
21196,7.239
21197,11.635
21198,9.909
21199,9.853
21200,10.501
21201,11.471
21202,10.213
21203,9.238
21204,10.739
21205,8.735
21206,11.136
21207,10.617
21208,10.557
21209,8.322
21210,11.362
21211,7.972
21212,11.521
21213,9.233
21214,9.534
21215,6.221
21216,8.757
21217,10.92
21218,10.081
21219,11.783
21220,9.352
21221,9.243
21222,7.075
21223,11.364
21224,10.454
21225,8.008
21226,10.517
21227,8.944
21228,9.133
21229,6.419
21230,7.386
21231,9.792
21232,10.168
21233,6.244
21234,10.508
21235,10.949
21236,9.386
21237,9.949
21238,10.581
21239,11.343
21240,9.174
21241,11.21
21242,11.224
21243,10.011
21244,7.645
21245,6.649
21246,6.338
21247,6.71
21248,10.191
21249,11.457
21250,10.764
21251,9.747
21252,9.807
21253,9.888
21254,10.616
21255,10.769
21256,7.667
21257,7.754
21258,11.613
21259,6.654
21260,11.072
21261,10.0
21262,6.852
21263,11.615
21264,11.02
21265,9.373
21266,10.856
21267,9.217
21268,10.078
21269,11.644
21270,10.432
21271,6.409
21272,7.792
21273,10.487
21274,10.03
21275,9.997
21276,10.58
21277,11.697
21278,10.174
21279,10.687
21280,11.633
21281,9.886
21282,6.257
21283,11.224
21284,10.595
21285,9.833
21286,10.921
21287,9.412
21288,10.55
21289,11.564
21290,9.398
21291,8.109
21292,10.435
21293,8.316
21294,8.468
21295,10.82
21296,9.259
21297,8.31
21298,7.666
21299,6.729
21300,8.168
21301,10.669
21302,6.683
21303,12.125
21304,9.385
21305,6.998
21306,10.938
21307,7.357
21308,7.037
21309,8.136
21310,10.628
21311,9.274
21312,10.515
21313,9.995
21314,10.984
21315,10.663
21316,8.61
21317,8.279
21318,10.692
21319,6.693
21320,10.69
21321,6.733
21322,12.715
21323,5.596
21324,10.256
21325,11.245
21326,6.171
21327,8.856
21328,11.002
21329,9.736
21330,10.755
21331,10.674
21332,10.954
21333,5.353
21334,10.736
21335,6.251
21336,9.01
21337,5.299
21338,5.192
21339,12.382
21340,10.787
21341,10.142
21342,9.726
21343,10.988
21344,11.07
21345,10.442
21346,9.505
21347,10.952
21348,10.131
21349,11.408
21350,5.505
21351,10.706
21352,10.868
21353,7.556
21354,9.969
21355,10.627
21356,7.784
21357,11.305
21358,10.618
21359,9.357
21360,11.528
21361,10.306
21362,9.571
21363,9.197
21364,11.69
21365,10.41
21366,11.24
21367,9.298
21368,8.887
21369,9.034
21370,8.406
21371,11.313
21372,9.712
21373,8.092
21374,7.094
21375,11.349
21376,11.283
21377,8.867
21378,10.36
21379,7.455
21380,9.946
21381,5.229
21382,7.194
21383,7.108
21384,7.11
21385,11.486
21386,10.023
21387,10.962
21388,10.403
21389,9.424
21390,10.829
21391,10.318
21392,11.364
21393,11.489
21394,12.548
21395,9.277
21396,10.289
21397,11.587
21398,10.664
21399,5.653
21400,11.491
21401,7.126
21402,10.205
21403,11.411
21404,11.518
21405,10.299
21406,9.388
21407,10.848
21408,11.55
21409,7.655
21410,8.437
21411,7.093
21412,8.166
21413,9.858
21414,11.452
21415,9.125
21416,11.193
21417,9.949
21418,10.138
21419,12.086
21420,6.828
21421,10.246
21422,7.349
21423,11.166
21424,9.86
21425,10.352
21426,9.365
21427,11.542
21428,6.719
21429,8.487
21430,7.559
21431,8.956
21432,8.68
21433,10.388
21434,10.478
21435,10.474
21436,6.726
21437,9.657
21438,8.251
21439,10.688
21440,11.608
21441,7.354
21442,11.115
21443,11.709
21444,5.243
21445,9.707
21446,7.269
21447,11.825
21448,8.005
21449,11.093
21450,8.356
21451,5.356
21452,10.761
21453,11.53
21454,9.813
21455,10.747
21456,10.066
21457,10.707
21458,10.494
21459,11.235
21460,10.955
21461,10.978
21462,10.782
21463,9.317
21464,9.504
21465,11.299
21466,11.31
21467,10.521
21468,11.285
21469,9.657
21470,10.89
21471,11.679
21472,7.876
21473,9.854
21474,10.884
21475,11.46
21476,10.618
21477,11.035
21478,9.875
21479,9.858
21480,11.611
21481,11.005
21482,7.891
21483,11.185
21484,10.678
21485,11.698
21486,8.719
21487,8.493
21488,10.131
21489,10.738
21490,7.101
21491,10.134
21492,7.656
21493,12.122
21494,6.637
21495,5.5
21496,10.977
21497,8.586
21498,10.786
21499,11.055
21500,10.315
21501,9.1
21502,10.629
21503,10.595
21504,11.282
21505,10.302
21506,8.201
21507,10.184
21508,8.654
21509,10.981
21510,11.415
21511,11.3
21512,10.758
21513,11.875
21514,10.589
21515,11.133
21516,9.731
21517,10.667
21518,7.618
21519,9.682
21520,8.139
21521,5.298
21522,8.781
21523,12.42
21524,6.65
21525,9.41
21526,10.574
21527,10.798
21528,6.653
21529,10.393
21530,11.003
21531,7.563
21532,9.603
21533,10.112
21534,8.709
21535,7.351
21536,9.722
21537,11.284
21538,6.281
21539,7.934
21540,10.358
21541,10.334
21542,10.715
21543,8.179
21544,11.87
21545,11.353
21546,10.331
21547,9.001
21548,12.207
21549,11.715
21550,10.319
21551,6.563
21552,11.829
21553,10.834
21554,9.525
21555,7.697
21556,10.158
21557,10.561
21558,5.239
21559,5.614
21560,9.561
21561,10.527
21562,7.824
21563,11.544
21564,5.194
21565,10.867
21566,9.434
21567,8.398
21568,8.034
21569,10.291
21570,10.121
21571,8.503
21572,9.422
21573,11.092
21574,8.369
21575,5.306
21576,8.612
21577,10.33
21578,11.669
21579,10.406
21580,11.087
21581,12.005
21582,10.844
21583,9.349
21584,10.199
21585,10.733
21586,10.667
21587,5.796
21588,9.616
21589,6.649
21590,11.201
21591,6.654
21592,10.356
21593,5.208
21594,11.316
21595,6.556
21596,12.613
21597,7.224
21598,5.934
21599,5.219
21600,5.455
21601,9.401
21602,7.255
21603,5.191
21604,6.627
21605,9.654
21606,11.584
21607,10.661
21608,10.71
21609,7.798
21610,8.285
21611,10.111
21612,7.688
21613,8.254
21614,7.092
21615,10.754
21616,9.245
21617,10.934
21618,5.534
21619,6.666
21620,10.722
21621,12.096
21622,5.437
21623,9.489
21624,7.217
21625,6.701
21626,7.989
21627,10.17
21628,8.647
21629,11.242
21630,8.322
21631,10.249
21632,10.596
21633,10.836
21634,11.373
21635,10.495
21636,6.641
21637,10.76
21638,10.605
21639,5.296
21640,8.054
21641,10.479
21642,10.318
21643,10.426
21644,10.852
21645,10.05
21646,11.583
21647,10.824
21648,10.849
21649,10.788
21650,11.118
21651,11.093
21652,9.092
21653,11.1
21654,6.091
21655,6.685
21656,11.679
21657,12.431
21658,11.673
21659,10.549
21660,11.071
21661,8.292
21662,5.252
21663,10.911
21664,7.93
21665,10.206
21666,7.705
21667,11.04
21668,11.556
21669,7.966
21670,10.624
21671,8.255
21672,11.87
21673,10.087
21674,9.128
21675,8.128
21676,10.488
21677,8.361
21678,7.574
21679,10.125
21680,10.513
21681,8.251
21682,9.7
21683,11.003
21684,10.106
21685,9.393
21686,7.236
21687,8.332
21688,7.52
21689,10.69
21690,10.568
21691,10.127
21692,9.584
21693,10.433
21694,10.415
21695,9.643
21696,10.672
21697,10.48
21698,9.099
21699,9.247
21700,11.466
21701,10.983
21702,9.276
21703,6.378
21704,10.593
21705,11.428
21706,5.511
21707,7.079
21708,10.612
21709,11.68
21710,9.363
21711,10.504
21712,10.92
21713,11.747
21714,10.34
21715,12.568
21716,7.533
21717,9.887
21718,11.933
21719,11.965
21720,10.829
21721,9.267
21722,5.206
21723,9.99
21724,7.083
21725,10.974
21726,9.956
21727,9.608
21728,9.887
21729,10.992
21730,9.778
21731,12.097
21732,9.93
21733,9.743
21734,6.726
21735,9.543
21736,7.996
21737,7.189
21738,9.174
21739,11.282
21740,10.679
21741,8.575
21742,5.224
21743,7.922
21744,10.644
21745,11.209
21746,10.537
21747,9.283
21748,10.369
21749,10.664
21750,5.31
21751,11.865
21752,12.069
21753,5.298
21754,10.482
21755,11.039
21756,10.407
21757,9.42
21758,7.723
21759,11.323
21760,10.75
21761,5.912
21762,10.231
21763,10.766
21764,7.891
21765,7.082
21766,8.3
21767,11.241
21768,8.39
21769,7.599
21770,9.248
21771,9.847
21772,11.064
21773,11.298
21774,9.966
21775,10.488
21776,8.152
21777,11.865
21778,10.22
21779,11.602
21780,10.716
21781,10.743
21782,10.83
21783,10.175
21784,8.064
21785,5.539
21786,10.277
21787,9.705
21788,10.696
21789,10.39
21790,7.548
21791,10.233
21792,8.454
21793,11.787
21794,9.832
21795,12.063
21796,10.761
21797,11.851
21798,10.628
21799,9.794
21800,8.225
21801,9.367
21802,11.661
21803,7.145
21804,9.446
21805,10.644
21806,10.155
21807,8.17
21808,10.433
21809,11.228
21810,7.226
21811,10.456
21812,10.424
21813,7.495
21814,10.655
21815,10.654
21816,8.05
21817,9.606
21818,6.367
21819,6.639
21820,11.965
21821,9.574
21822,8.39
21823,8.899
21824,8.325
21825,6.747
21826,9.772
21827,6.754
21828,10.108
21829,5.217
21830,7.127
21831,10.174
21832,5.288
21833,9.347
21834,9.266
21835,11.31
21836,6.388
21837,9.792
21838,10.764
21839,10.967
21840,10.515
21841,9.703
21842,6.705
21843,8.821
21844,8.636
21845,10.741
21846,11.531
21847,6.634
21848,11.751
21849,10.611
21850,10.863
21851,9.412
21852,6.431
21853,10.103
21854,11.293
21855,9.896
21856,11.209
21857,10.649
21858,11.395
21859,10.887
21860,9.74
21861,6.049
21862,8.438
21863,10.532
21864,9.365
21865,10.614
21866,11.106
21867,10.73
21868,10.783
21869,9.342
21870,11.359
21871,10.92
21872,10.168
21873,6.72
21874,5.211
21875,7.315
21876,10.514
21877,5.804
21878,9.363
21879,10.888
21880,8.908
21881,9.541
21882,5.324
21883,9.289
21884,9.605
21885,9.357
21886,11.014
21887,10.606
21888,10.825
21889,9.076
21890,11.744
21891,9.777
21892,7.874
21893,9.74
21894,11.176
21895,11.197
21896,9.807
21897,8.244
21898,12.702
21899,10.51
21900,8.775
21901,7.696
21902,8.822
21903,9.64
21904,10.633
21905,10.583
21906,10.72
21907,7.323
21908,10.404
21909,7.133
21910,10.287
21911,10.207
21912,7.61
21913,10.971
21914,11.752
21915,11.595
21916,6.625
21917,10.527
21918,6.15
21919,9.878
21920,10.263
21921,11.94
21922,10.326
21923,6.428
21924,8.919
21925,10.976
21926,11.362
21927,5.892
21928,6.737
21929,10.421
21930,11.228
21931,10.396
21932,7.606
21933,11.369
21934,8.366
21935,10.222
21936,10.682
21937,10.168
21938,10.87
21939,9.724
21940,11.412
21941,7.35
21942,5.948
21943,9.583
21944,11.167
21945,9.418
21946,7.463
21947,7.37
21948,9.011
21949,9.894
21950,10.53
21951,9.297
21952,10.527
21953,8.422
21954,7.856
21955,7.658
21956,9.21
21957,10.818
21958,9.529
21959,10.102
21960,10.165
21961,10.485
21962,6.726
21963,11.484
21964,7.974
21965,10.259
21966,9.372
21967,7.174
21968,11.304
21969,11.999
21970,10.89
21971,9.349
21972,8.775
21973,9.306
21974,11.271
21975,6.835
21976,6.242
21977,11.806
21978,6.715
21979,6.324
21980,9.258
21981,7.879
21982,9.85
21983,12.084
21984,6.436
21985,10.282
21986,10.534
21987,8.427
21988,10.987
21989,10.494
21990,8.718
21991,10.224
21992,7.633
21993,11.201
21994,8.773
21995,9.943
21996,8.878
21997,11.121
21998,10.521
21999,9.855
22000,10.049
22001,10.912
22002,9.307
22003,11.619
22004,9.362
22005,5.249
22006,7.512
22007,9.086
22008,8.018
22009,10.886
22010,8.489
22011,7.219
22012,7.648
22013,10.164
22014,11.246
22015,10.869
22016,11.503
22017,10.554
22018,11.315
22019,11.717
22020,6.146
22021,9.863
22022,5.323
22023,7.54
22024,6.654
22025,11.927
22026,11.604
22027,10.899
22028,10.968
22029,10.474
22030,6.559
22031,11.165
22032,5.78
22033,8.434
22034,11.53
22035,6.719
22036,11.848
22037,10.74
22038,10.952
22039,5.889
22040,11.019
22041,11.19
22042,8.216
22043,11.671
22044,7.505
22045,9.336
22046,9.781
22047,10.198
22048,10.69
22049,11.655
22050,10.694
22051,10.297
22052,10.813
22053,11.451
22054,9.581
22055,8.137
22056,9.529
22057,8.337
22058,9.402
22059,7.586
22060,8.266
22061,10.066
22062,10.968
22063,11.69
22064,9.919
22065,10.458
22066,11.108
22067,7.465
22068,11.415
22069,12.57
22070,11.037
22071,6.726
22072,11.274
22073,10.819
22074,7.803
22075,11.077
22076,10.391
22077,8.793
22078,9.155
22079,9.944
22080,9.931
22081,9.37
22082,5.433
22083,9.233
22084,11.099
22085,8.453
22086,8.53
22087,5.228
22088,5.96
22089,12.05
22090,11.085
22091,9.245
22092,11.548
22093,11.495
22094,7.353
22095,7.719
22096,11.182
22097,10.78
22098,9.599
22099,10.974
22100,9.899
22101,5.294
22102,11.316
22103,7.845
22104,11.699
22105,11.627
22106,7.116
22107,7.554
22108,8.126
22109,9.252
22110,7.122
22111,7.961
22112,9.309
22113,9.931
22114,9.282
22115,8.35
22116,9.707
22117,6.71
22118,10.667
22119,7.118
22120,7.496
22121,8.985
22122,10.694
22123,11.563
22124,11.611
22125,10.832
22126,11.088
22127,11.168
22128,6.153
22129,7.121
22130,11.017
22131,12.9
22132,7.213
22133,7.277
22134,8.231
22135,10.128
22136,7.234
22137,10.185
22138,6.697
22139,10.731
22140,9.816
22141,9.741
22142,10.134
22143,10.479
22144,10.484
22145,7.847
22146,5.242
22147,5.252
22148,9.953
22149,10.244
22150,11.138
22151,7.055
22152,11.034
22153,10.35
22154,10.939
22155,9.085
22156,8.179
22157,9.864
22158,9.449
22159,5.258
22160,10.912
22161,11.408
22162,9.898
22163,9.377
22164,9.95
22165,10.213
22166,7.337
22167,9.566
22168,8.538
22169,6.204
22170,10.548
22171,10.131
22172,7.462
22173,10.818
22174,7.73
22175,11.762
22176,11.729
22177,9.986
22178,11.301
22179,10.775
22180,11.924
22181,10.376
22182,7.858
22183,9.615
22184,9.338
22185,11.478
22186,9.157
22187,10.462
22188,10.51
22189,11.259
22190,9.435
22191,11.459
22192,9.35
22193,6.663
22194,8.151
22195,11.61
22196,7.544
22197,11.066
22198,10.915
22199,9.03
22200,9.788
22201,7.46
22202,10.037
22203,9.252
22204,11.241
22205,11.543
22206,5.601
22207,10.22
22208,10.618
22209,9.358
22210,11.187
22211,11.149
22212,8.031
22213,7.603
22214,11.663
22215,10.051
22216,11.44
22217,10.612
22218,11.076
22219,9.976
22220,8.287
22221,6.551
22222,11.364
22223,11.265
22224,10.927
22225,11.775
22226,10.171
22227,6.725
22228,10.351
22229,9.886
22230,11.387
22231,7.667
22232,5.624
22233,7.114
22234,11.994
22235,8.395
22236,8.409
22237,11.587
22238,10.088
22239,11.154
22240,9.8
22241,7.86
22242,11.005
22243,10.889
22244,10.628
22245,6.034
22246,7.123
22247,10.915
22248,7.568
22249,7.267
22250,10.514
22251,9.654
22252,10.048
22253,11.229
22254,10.269
22255,7.491
22256,10.518
22257,5.254
22258,7.454
22259,12.029
22260,7.201
22261,10.431
22262,10.828
22263,9.094
22264,8.347
22265,7.359
22266,6.855
22267,10.514
22268,10.273
22269,10.669
22270,10.354
22271,11.481
22272,10.364
22273,11.129
22274,10.931
22275,10.402
22276,5.198
22277,10.742
22278,9.245
22279,10.696
22280,10.508
22281,8.276
22282,10.332
22283,10.341
22284,10.386
22285,7.519
22286,9.064
22287,9.158
22288,10.418
22289,8.742
22290,10.005
22291,11.239
22292,11.273
22293,9.95
22294,6.636
22295,5.208
22296,9.137
22297,11.975
22298,11.557
22299,8.366
22300,10.901
22301,9.929
22302,9.835
22303,10.047
22304,8.424
22305,10.286
22306,10.827
22307,7.906
22308,10.033
22309,10.522
22310,8.775
22311,11.243
22312,11.786
22313,8.322
22314,9.552
22315,11.029
22316,7.368
22317,9.82
22318,11.265
22319,10.918
22320,5.201
22321,8.992
22322,8.207
22323,10.632
22324,10.601
22325,10.049
22326,5.896
22327,7.948
22328,5.212
22329,13.05
22330,9.744
22331,5.859
22332,7.855
22333,8.408
22334,10.474
22335,7.831
22336,11.385
22337,10.632
22338,8.214
22339,11.322
22340,10.945
22341,5.246
22342,9.832
22343,10.37
22344,6.693
22345,7.358
22346,6.301
22347,9.32
22348,10.763
22349,12.092
22350,10.348
22351,7.84
22352,11.249
22353,10.824
22354,7.882
22355,7.357
22356,9.674
22357,10.53
22358,9.738
22359,10.606
22360,8.02
22361,8.36
22362,7.88
22363,10.264
22364,8.784
22365,11.036
22366,8.267
22367,9.502
22368,10.219
22369,9.95
22370,10.149
22371,6.836
22372,7.058
22373,10.718
22374,5.22
22375,11.682
22376,9.713
22377,6.039
22378,6.14
22379,6.719
22380,5.637
22381,9.769
22382,11.504
22383,10.632
22384,5.202
22385,11.276
22386,10.122
22387,7.288
22388,10.129
22389,7.244
22390,10.679
22391,9.324
22392,5.802
22393,11.573
22394,10.605
22395,10.78
22396,10.214
22397,7.401
22398,10.018
22399,7.027
22400,9.333
22401,10.247
22402,10.626
22403,6.833
22404,11.479
22405,10.886
22406,10.568
22407,9.569
22408,9.616
22409,7.449
22410,10.787
22411,11.573
22412,10.61
22413,10.393
22414,10.322
22415,6.581
22416,5.617
22417,7.677
22418,9.865
22419,11.107
22420,10.933
22421,11.705
22422,10.419
22423,8.257
22424,9.726
22425,11.074
22426,10.822
22427,9.836
22428,10.46
22429,6.503
22430,6.639
22431,9.148
22432,5.64
22433,8.283
22434,11.576
22435,8.319
22436,7.534
22437,9.882
22438,8.233
22439,9.142
22440,7.286
22441,10.126
22442,9.866
22443,11.091
22444,9.883
22445,9.717
22446,10.489
22447,10.1
22448,8.719
22449,10.184
22450,11.707
22451,8.315
22452,11.749
22453,10.654
22454,10.977
22455,9.677
22456,11.828
22457,10.112
22458,11.944
22459,7.577
22460,11.246
22461,6.696
22462,7.372
22463,7.134
22464,11.34
22465,5.257
22466,9.334
22467,8.116
22468,8.137
22469,10.663
22470,11.201
22471,11.425
22472,9.414
22473,9.162
22474,11.545
22475,11.316
22476,11.104
22477,8.417
22478,10.652
22479,6.447
22480,10.382
22481,10.234
22482,7.234
22483,8.086
22484,10.126
22485,10.401
22486,5.271
22487,9.741
22488,10.713
22489,11.17
22490,10.875
22491,10.188
22492,8.939
22493,10.184
22494,9.809
22495,10.366
22496,11.389
22497,11.017
22498,8.584
22499,6.611
22500,10.623
22501,11.073
22502,8.865
22503,10.02
22504,9.216
22505,10.145
22506,9.685
22507,10.883
22508,11.514
22509,11.527
22510,9.983
22511,9.802
22512,11.954
22513,6.232
22514,10.156
22515,9.772
22516,7.531
22517,10.757
22518,11.24
22519,10.643
22520,9.446
22521,10.412
22522,10.473
22523,10.786
22524,11.182
22525,5.195
22526,11.613
22527,9.475
22528,10.017
22529,10.497
22530,10.153
22531,11.563
22532,10.811
22533,10.033
22534,6.428
22535,11.565
22536,12.289
22537,9.981
22538,10.45
22539,10.707
22540,8.474
22541,11.106
22542,7.284
22543,9.542
22544,11.164
22545,8.442
22546,9.89
22547,10.39
22548,11.557
22549,10.969
22550,10.223
22551,7.095
22552,10.68
22553,10.264
22554,10.114
22555,10.629
22556,10.996
22557,5.915
22558,10.442
22559,7.143
22560,11.661
22561,6.417
22562,7.091
22563,7.341
22564,5.538
22565,10.275
22566,8.935
22567,10.351
22568,7.764
22569,10.156
22570,11.029
22571,10.871
22572,6.727
22573,5.458
22574,10.851
22575,6.017
22576,7.993
22577,11.129
22578,10.011
22579,5.217
22580,10.081
22581,10.204
22582,10.236
22583,9.293
22584,10.372
22585,10.677
22586,9.372
22587,9.687
22588,11.035
22589,7.778
22590,11.459
22591,10.845
22592,11.675
22593,5.448
22594,11.005
22595,6.404
22596,10.862
22597,9.104
22598,9.854
22599,9.957
22600,10.311
22601,10.176
22602,8.171
22603,5.235
22604,6.431
22605,10.585
22606,11.295
22607,7.659
22608,6.829
22609,10.617
22610,11.546
22611,9.91
22612,10.519
22613,10.021
22614,11.716
22615,10.639
22616,6.557
22617,10.632
22618,8.275
22619,10.695
22620,5.256
22621,6.641
22622,9.773
22623,5.507
22624,10.964
22625,6.657
22626,9.419
22627,9.786
22628,8.869
22629,8.393
22630,9.568
22631,10.707
22632,10.954
22633,9.865
22634,10.375
22635,6.261
22636,8.315
22637,6.673
22638,9.224
22639,10.435
22640,11.263
22641,11.884
22642,7.643
22643,10.775
22644,6.583
22645,6.271
22646,11.622
22647,11.779
22648,11.292
22649,11.645
22650,7.082
22651,12.097
22652,12.066
22653,10.392
22654,8.831
22655,11.465
22656,7.257
22657,7.84
22658,7.463
22659,9.861
22660,10.482
22661,9.707
22662,7.247
22663,10.387
22664,9.641
22665,5.199
22666,8.734
22667,10.593
22668,9.816
22669,8.198
22670,9.645
22671,10.643
22672,10.604
22673,11.207
22674,8.955
22675,9.165
22676,9.955
22677,9.338
22678,10.528
22679,10.22
22680,11.555
22681,10.512
22682,5.911
22683,10.724
22684,10.521
22685,10.504
22686,10.846
22687,10.069
22688,11.141
22689,8.849
22690,7.679
22691,11.621
22692,11.41
22693,7.338
22694,8.328
22695,11.682
22696,9.16
22697,7.652
22698,10.901
22699,10.729
22700,11.449
22701,7.944
22702,9.285
22703,11.36
22704,8.508
22705,8.592
22706,10.354
22707,6.07
22708,9.141
22709,7.429
22710,10.69
22711,10.669
22712,11.133
22713,6.639
22714,8.378
22715,9.161
22716,10.765
22717,6.242
22718,10.422
22719,10.196
22720,10.443
22721,9.984
22722,7.613
22723,8.022
22724,9.583
22725,9.21
22726,10.572
22727,10.656
22728,9.015
22729,8.801
22730,11.459
22731,10.3
22732,10.245
22733,10.323
22734,10.078
22735,11.314
22736,10.527
22737,11.245
22738,10.187
22739,11.381
22740,10.516
22741,10.981
22742,11.9
22743,11.017
22744,11.127
22745,10.956
22746,10.242
22747,10.69
22748,10.234
22749,9.113
22750,6.74
22751,9.856
22752,8.437
22753,8.336
22754,5.241
22755,10.301
22756,7.16
22757,10.907
22758,9.786
22759,7.703
22760,10.595
22761,10.597
22762,10.136
22763,12.582
22764,10.069
22765,5.219
22766,11.714
22767,9.881
22768,10.087
22769,11.323
22770,9.097
22771,10.255
22772,10.504
22773,8.289
22774,6.923
22775,10.383
22776,10.783
22777,9.514
22778,9.87
22779,10.085
22780,7.925
22781,10.692
22782,10.713
22783,11.508
22784,10.645
22785,12.127
22786,9.299
22787,5.3
22788,7.622
22789,11.7
22790,10.839
22791,9.464
22792,7.691
22793,11.635
22794,5.726
22795,8.789
22796,11.92
22797,12.073
22798,10.713
22799,10.875
22800,10.304
22801,8.423
22802,9.797
22803,11.395
22804,7.683
22805,11.725
22806,8.22
22807,10.955
22808,10.448
22809,10.18
22810,8.083
22811,10.222
22812,10.513
22813,10.565
22814,10.76
22815,11.465
22816,10.743
22817,6.242
22818,12.265
22819,10.455
22820,11.484
22821,5.604
22822,6.579
22823,11.886
22824,10.2
22825,6.242
22826,10.496
22827,10.85
22828,11.657
22829,6.637
22830,11.339
22831,9.239
22832,11.52
22833,7.158
22834,7.73
22835,8.171
22836,10.565
22837,6.265
22838,5.191
22839,10.198
22840,12.055
22841,9.738
22842,10.492
22843,7.92
22844,11.524
22845,10.661
22846,6.634
22847,10.552
22848,9.591
22849,11.326
22850,9.236
22851,7.37
22852,9.795
22853,10.859
22854,10.273
22855,10.054
22856,10.828
22857,11.598
22858,9.801
22859,8.36
22860,10.551
22861,10.668
22862,10.283
22863,6.728
22864,5.237
22865,10.908
22866,11.218
22867,11.011
22868,10.734
22869,8.763
22870,10.868
22871,10.374
22872,9.95
22873,10.415
22874,10.111
22875,8.296
22876,10.551
22877,8.712
22878,10.433
22879,5.257
22880,7.558
22881,11.008
22882,10.93
22883,10.358
22884,6.275
22885,9.198
22886,8.772
22887,9.868
22888,9.408
22889,10.935
22890,9.262
22891,8.823
22892,11.572
22893,10.085
22894,11.223
22895,10.895
22896,9.16
22897,9.65
22898,11.125
22899,9.963
22900,10.706
22901,10.184
22902,11.968
22903,9.597
22904,11.702
22905,8.391
22906,7.871
22907,9.852
22908,11.163
22909,6.727
22910,10.934
22911,8.782
22912,10.618
22913,9.564
22914,7.068
22915,9.952
22916,9.533
22917,11.417
22918,8.153
22919,9.976
22920,12.85
22921,6.577
22922,8.765
22923,10.207
22924,10.349
22925,5.759
22926,10.108
22927,10.734
22928,10.367
22929,9.39
22930,11.029
22931,10.658
22932,10.86
22933,9.549
22934,10.16
22935,9.645
22936,10.767
22937,12.018
22938,10.516
22939,7.464
22940,6.726
22941,7.864
22942,7.664
22943,10.194
22944,10.188
22945,10.622
22946,5.652
22947,8.416
22948,10.38
22949,10.372
22950,11.295
22951,7.355
22952,9.8
22953,6.422
22954,9.591
22955,9.085
22956,7.224
22957,11.049
22958,10.893
22959,10.798
22960,10.023
22961,8.57
22962,8.171
22963,11.766
22964,9.659
22965,9.33
22966,10.546
22967,9.201
22968,8.625
22969,11.122
22970,8.586
22971,10.798
22972,8.351
22973,10.47
22974,10.197
22975,9.829
22976,7.405
22977,6.98
22978,8.009
22979,11.316
22980,10.322
22981,10.184
22982,8.653
22983,7.849
22984,8.799
22985,11.817
22986,10.295
22987,11.669
22988,6.658
22989,11.158
22990,7.65
22991,9.743
22992,8.797
22993,10.156
22994,10.461
